401267309,-MQoE1jvHwanzC0BN0iO,3rd,5:55,Charlotte,72,25,53,New York,60,24,54,+9.5,-102,O 209.5,-115,-9.5,-125,U 209.5,-111,+520,-800
401267309,-MQoEWCaU41D9PlV069P,3rd,4:34,Charlotte,72,25,55,New York,62,24,58,+10.5,-120,O 207.5,-104,-10.5,-106,U 207.5,-122,+650,-1050
401267309,-MQoEb6cHBm0CtRAiPzV,3rd,4:11,Charlotte,72,25,55,New York,62,24,58,+10.5,-104,O 205.5,-106,-10.5,-122,U 205.5,-120,+820,-1600
401267309,-MQoF1pQVbatoJW1Rw72,3rd,3:19,Charlotte,74,26,57,New York,62,24,60,+10.5,-115,O 203.5,-111,-10.5,-111,U 203.5,-115,+730,-1300
401267309,-MQoFQNoF1sX6jK3_iJy,3rd,2:19,Charlotte,74,26,58,New York,65,25,62,+9.5,-125,O 201.5,-113,-9.5,-102,U 201.5,-113,+520,-800
401267309,-MQoFmI35TqL3Z2hAT7O,3rd,2:19,Charlotte,74,26,58,New York,65,25,62,+9.5,-125,O 201.5,-113,-9.5,-102,U 201.5,-113,+520,-800
401267309,-MQoG8RpSra-j0McnUM1,3rd,1:46,Charlotte,74,26,59,New York,67,26,64,+7.5,-104,O 201.5,-125,-7.5,-122,U 201.5,-102,+470,-700
401267309,-MQoGVh9yGUd387YdHSw,3rd,1:13,Charlotte,75,26,59,New York,67,26,64,+9.5,-125,O 200.5,-122,-9.5,-102,U 200.5,-104,+570,-900
401267309,-MQoGun2hj2oKCJlIBor,56.6 - 3rd,0,Charlotte,77,27,61,New York,67,26,64,+10.5,-113,O 199.5,-122,-10.5,-113,U 199.5,-104,+820,-1600
401267309,-MQoHIelmlsQPlHSLL39,11.8 - 3rd,0,Charlotte,79,28,62,New York,67,26,65,+9.5,-104,O 200.5,-108,-9.5,-122,U 200.5,-118,+730,-1300
401267309,-MQoHNoU8na2U_qRUUDz,11.8 - 3rd,0,Charlotte,79,28,62,New York,67,26,65,+11.5,-118,O 201.5,-115,-11.5,-108,U 201.5,-111,+1040,-2500
401267309,-MQoHlRV17AiWW62Gm7e,End of 3rd,0,Charlotte,82,29,63,New York,68,26,66,+12.5,-102,O 200.5,-125,-12.5,-125,U 200.5,-102,+1260,-4000
401267309,-MQoI6dw9oDXmildbDAs,4th,12:00,Charlotte,82,29,63,New York,68,26,66,+14.5,-115,O 203.5,-104,-14.5,-111,U 203.5,-122,+1500,-5000
401267309,-MQoI_W8k3D2sE1HRXuw,4th,10:31,Charlotte,84,30,65,New York,68,26,67,+13.5,-104,O 198.5,+100,-13.5,-122,U 198.5,-128,+1500,-5000
401267309,-MQoIxVC07FOLBS135ZP,4th,9:54,Charlotte,84,30,66,New York,70,27,69,+14.5,+100,O 201.5,-128,-14.5,-128,U 201.5,+100,+1800,-8000
401267309,-MQoJKtsVoaW8_MnANdr,4th,8:42,Charlotte,89,32,69,New York,72,28,71,+13.5,-102,O 201.5,,-13.5,-125,U 201.5,,,
401267309,-MQoKgRkQhO4rRfJFD36,4th,6:22,Charlotte,95,34,71,New York,77,30,76,+15.5,-113,O 201.5,+100,-15.5,-113,U 201.5,-128,+2500,-10000
401267309,-MQoL4By2HWWBgpp9d30,4th,6:19,Charlotte,95,34,71,New York,77,30,76,+16.5,,O 200.5,,-16.5,,U 200.5,,--,--
401267309,-MQoLV4qcd48Utu6dJUg,4th,6:19,Charlotte,95,34,71,New York,77,30,76,+14.5,-108,O 203.5,-106,-14.5,-118,U 203.5,-120,--,--
401267309,-MQoLuXBlQrFc-ZtdeKs,4th,5:42,Charlotte,97,34,72,New York,79,30,77,+16.5,-113,O 202.5,-122,-16.5,-113,U 202.5,-104,--,--
401267309,-MQoMG42zo0-QyZodupc,4th,4:40,Charlotte,98,34,72,New York,81,31,79,+16.5,-128,O 199.5,+106,-16.5,+100,U 199.5,-136,--,--
401267309,-MQoMgBH7e9ozzccPfIW,4th,3:37,Charlotte,98,34,74,New York,81,31,79,+18.5,-128,lock,lock,-18.5,+100,lock,lock,--,--
401267309,-MQoN6JCjpb_Mrn5Dmxa,4th,2:24,Charlotte,103,36,76,New York,86,33,83,+15.5,-120,lock,lock,-15.5,-108,lock,lock,--,--
401267309,-MQoNEi6VfIzC4Tms3hG,4th,2:24,Charlotte,103,36,76,New York,86,33,83,+15.5,-120,lock,lock,-15.5,-108,lock,lock,--,--
401267309,-MQoNc-fsHKpifgnbQaI,4th,2:24,Charlotte,103,36,76,New York,86,33,83,+15.5,-115,lock,lock,-15.5,-111,lock,lock,--,--
401267309,-MQoNkc6eGBwnWZ9zhW9,4th,2:24,Charlotte,103,36,76,New York,86,33,83,+15.5,-106,lock,lock,-15.5,-120,lock,lock,--,--
401267309,-MQoO8DaxVynpde4Q4LP,4th,1:21,Charlotte,105,37,77,New York,88,34,85,+14.5,-138,lock,lock,-14.5,+108,lock,lock,--,--
401267309,-MQoOExEs-HDlJvwgC2I,4th,1:21,Charlotte,106,37,77,New York,88,34,85,+17.5,,lock,lock,-17.5,,lock,lock,--,--
401267309,-MQoOQt8_hl21M5jbSVd,20.8 - 4th,0,Charlotte,109,38,78,New York,88,34,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267309,-MQoOWAhYMAhwkJ_8Qpu,20.8 - 4th,0,Charlotte,109,38,78,New York,88,34,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267335,-MR2b5fBG9t4Ry41G4Qf,2nd,8:44,Toronto,46,15,26,Charlotte,40,16,28,+10.5,-106,O 232.5,-115,-10.5,-120,U 232.5,-111,+520,-800
401267335,-MR2b_xdjE1VHWQPBO6_,2nd,8:11,Toronto,48,17,28,Charlotte,40,16,29,+10.5,-106,O 232.5,-115,-10.5,-120,U 232.5,-111,+520,-800
401267335,-MR2cIf57kfS3kerkl1O,2nd,6:53,Toronto,52,18,30,Charlotte,40,16,31,+14.5,-118,O 234.5,-108,-14.5,-108,U 234.5,-118,+980,-2200
401267335,-MR2cks6WpYjlUcZN49a,2nd,5:28,Toronto,55,19,33,Charlotte,42,17,33,+12.5,-111,O 232.5,-111,-12.5,-115,U 232.5,-115,+790,-1500
401267335,-MR2d4mlZ-a2urMFRoIm,2nd,4:32,Toronto,57,20,34,Charlotte,47,19,35,+12.5,-113,O 231.5,-113,-12.5,-113,U 231.5,-113,+710,-1250
401267335,-MR2dE3COpnSex1gYZb4,2nd,4:32,Toronto,57,20,34,Charlotte,47,19,35,+12.5,-113,O 231.5,-113,-12.5,-113,U 231.5,-113,+710,-1250
401267335,-MR2dbX-T42vJU0zhYB7,2nd,4:32,Toronto,57,20,34,Charlotte,47,19,35,+10.5,-113,O 232.5,-115,-10.5,-113,U 232.5,-111,+490,-750
401267335,-MR2dvyZhOQgVlUhwukT,2nd,3:15,Toronto,60,21,37,Charlotte,50,20,37,+10.5,-113,O 233.5,-104,-10.5,-113,U 233.5,-120,+520,-800
401267335,-MR2eFiUSDCAZG4eh24D,2nd,2:50,Toronto,61,21,37,Charlotte,53,21,38,+8.5,-113,O 238.5,-113,-8.5,-113,U 238.5,-113,+360,-500
401267335,-MR2f851SC7weLLTCZZU,25.6 - 2nd,0,Toronto,68,23,40,Charlotte,60,23,41,+10.5,-113,O 237.5,-113,-10.5,-113,U 237.5,-113,+540,-850
401267335,-MR2fSYO_GHHzMQzS1G7,25.6 - 2nd,0,Toronto,68,23,40,Charlotte,61,23,41,+11.5,-122,O 240.5,-115,-11.5,-104,U 240.5,-111,+630,-1050
401267335,-MR2fbfigAQRxW5l07-6,Halftime,0,Toronto,71,24,41,Charlotte,62,23,41,+11.5,-122,O 240.5,-115,-11.5,-104,U 240.5,-111,+630,-1050
401267335,-MR2fvwkk2D6Y8DOquu0,Halftime,0,Toronto,71,24,41,Charlotte,62,23,41,+11.5,-106,O 239.5,-122,-11.5,-120,U 239.5,-104,+680,-1200
401267335,-MR2gJOmM-VFEaaPfp6A,Halftime,0,Toronto,71,24,41,Charlotte,62,23,41,+11.5,-106,O 239.5,-122,-11.5,-120,U 239.5,-104,+680,-1200
401267335,-MR2gcp2uuBL_1Fjm7hp,Halftime,0,Toronto,71,24,41,Charlotte,62,23,41,+11.5,-106,O 239.5,-122,-11.5,-120,U 239.5,-104,+680,-1200
401267335,-MR2gxDve8eK5C5Cor-g,Halftime,0,Toronto,71,24,41,Charlotte,62,23,41,+11.5,-106,O 239.5,-122,-11.5,-120,U 239.5,-104,+680,-1200
401267335,-MR2hH0CqWkjU9FGl0VN,Halftime,0,Toronto,71,24,41,Charlotte,62,23,41,+11.5,-111,O 240.5,-115,-11.5,-115,U 240.5,-111,+680,-1200
401267335,-MR2haJkESSShc0P2FfQ,Halftime,0,Toronto,71,24,41,Charlotte,62,23,41,+11.5,-111,O 240.5,-115,-11.5,-115,U 240.5,-111,+680,-1200
401267335,-MR2hv-oCj4ORlJ0ON0R,Halftime,0,Toronto,71,24,41,Charlotte,62,23,41,+11.5,-111,O 240.5,-115,-11.5,-115,U 240.5,-111,+680,-1200
401267335,-MR2iEXCDgGMIYiA0puG,Halftime,0,Toronto,71,24,41,Charlotte,62,23,41,+11.5,-111,O 240.5,-115,-11.5,-115,U 240.5,-111,+680,-1200
401267335,-MR2iefA3aej_20pVoa_,Halftime,0,Toronto,71,24,41,Charlotte,62,23,41,+11.5,-111,O 240.5,-115,-11.5,-115,U 240.5,-111,+680,-1200
401267335,-MR2j2tP4_G7YItRhzIH,3rd,12:00,Toronto,71,24,41,Charlotte,62,23,41,+13.5,-120,O 242.5,-111,-13.5,-104,U 242.5,-115,+820,-1600
401267335,-MR2jUDnYqVARAvjKzP-,3rd,10:39,Toronto,74,25,43,Charlotte,65,24,43,+13.5,-122,O 241.5,-113,-13.5,-104,U 241.5,-113,+920,-2000
401267335,-MR2jterRsDhJhDoSEGI,3rd,9:18,Toronto,76,26,46,Charlotte,69,26,46,+10.5,-106,O 240.5,-115,-10.5,-120,U 240.5,-111,+630,-1050
401267335,-MR2kGhSNP22egizK6bz,3rd,7:43,Toronto,81,28,49,Charlotte,72,27,49,+11.5,-118,O 241.5,-106,-11.5,-108,U 241.5,-120,+760,-1400
401267335,-MR2kuYuDjBx-Wp3-U0z,3rd,6:24,Toronto,83,29,52,Charlotte,74,28,51,+10.5,-115,O 239.5,-104,-10.5,-111,U 239.5,-122,+680,-1200
401267335,-MR2lEPrdhScnK6LefFN,3rd,6:24,Toronto,83,29,52,Charlotte,74,28,51,+10.5,-115,O 239.5,-104,-10.5,-111,U 239.5,-122,+680,-1200
401267335,-MR2lZ3VltJeUoMYQP-f,3rd,6:24,Toronto,83,29,52,Charlotte,74,28,51,+10.5,-102,O 242.5,-104,-10.5,-125,U 242.5,-122,+730,-1300
401267335,-MR2lt8st1TIvVQrqOIt,3rd,5:40,Toronto,86,30,53,Charlotte,76,29,53,+11.5,-125,O 240.5,-102,-11.5,-102,U 240.5,-125,+790,-1500
401267335,-MR2mCTYekLeyo_aZimp,3rd,4:58,Toronto,89,31,55,Charlotte,77,29,53,+10.5,-106,O 241.5,-106,-10.5,-120,U 241.5,-120,+790,-1500
401267335,-MR2mXcGqIaPOo4uvmJP,3rd,3:58,Toronto,92,32,57,Charlotte,79,30,54,+12.5,-102,O 241.5,-120,-12.5,-125,U 241.5,-108,+1260,-4000
401267335,-MR2mwy6KsiaSPcAPgCZ,3rd,3:58,Toronto,92,32,57,Charlotte,79,30,54,+12.5,-102,O 241.5,-120,-12.5,-125,U 241.5,-108,+1260,-4000
401267335,-MR2nUt4QmY_r5KhLbmj,3rd,2:29,Toronto,94,33,58,Charlotte,79,30,56,+17.5,-122,O 239.5,-108,-17.5,-104,U 239.5,-118,+2500,-10000
401267335,-MR2npykEytN41nWtHHg,3rd,1:41,Toronto,97,34,60,Charlotte,79,30,57,+13.5,-115,O 239.5,-118,-13.5,-111,U 239.5,-108,+1400,-4500
401267335,-MR2oA0HjPxv5mQZ20DF,32.8 - 3rd,0,Toronto,97,34,63,Charlotte,86,33,60,+13.5,-113,O 238.5,-118,-13.5,-113,U 238.5,-108,+1600,-6000
401267335,-MR2oZpxF98yugWjAwv7,End of 3rd,0,Toronto,99,35,65,Charlotte,86,33,61,+13.5,-122,O 238.5,-111,-13.5,-104,U 238.5,-115,+1600,-6000
401267335,-MR2oyMmTSvoI3c6xXfT,4th,11:28,Toronto,99,35,65,Charlotte,88,34,62,+12.5,-118,O 237.5,-122,-12.5,-108,U 237.5,-104,+1300,-4500
401267335,-MR2pOpCTj31d0bSOoeA,4th,10:37,Toronto,99,35,66,Charlotte,88,34,64,+8.5,-108,O 236.5,-111,-8.5,-118,U 236.5,-115,+680,-1200
401267335,-MR2pqeeDaiVlEUubJ6J,4th,9:58,Toronto,99,35,67,Charlotte,93,36,66,+8.5,-108,O 236.5,-111,-8.5,-118,U 236.5,-115,+680,-1200
401267335,-MR2qIyc9JSPxnomohVQ,4th,9:37,Toronto,99,35,68,Charlotte,93,36,66,+8.5,-120,O 233.5,-102,-8.5,-106,U 233.5,-125,+680,-1200
401267335,-MR2qUjIjL65Uf1W10rr,4th,8:45,Toronto,99,35,69,Charlotte,93,36,68,+8.5,-125,O 229.5,-113,-8.5,-102,U 229.5,-113,+730,-1300
401267335,-MR2qa7yomjJvQIF-kjc,4th,8:29,Toronto,99,35,71,Charlotte,93,36,70,+6.5,+102,O 230.5,-111,-6.5,-130,U 230.5,-115,+540,-850
401267335,-MR2quWdRwkdTvJTuvKI,4th,8:18,Toronto,99,35,71,Charlotte,94,36,70,+5.5,+100,O 230.5,-111,-5.5,-128,U 230.5,-115,+420,-600
401267335,-MR2rQNsXFEJikNAgjls,4th,7:14,Toronto,101,36,73,Charlotte,94,36,71,+8.5,-128,O 228.5,-118,-8.5,+100,U 228.5,-108,+820,-1600
401267335,-MR2rqYusyGYgsObuZfO,4th,7:14,Toronto,101,36,73,Charlotte,94,36,71,+10.5,-118,O 228.5,-122,-10.5,-108,U 228.5,-104,+1500,-5000
401267335,-MR2s8tx3YSvllIdY2NB,4th,5:53,Toronto,104,37,75,Charlotte,94,36,74,+11.5,-130,O 224.5,-115,-11.5,+102,U 224.5,-111,+2200,-10000
401267335,-MR2sTCAVH4mEGRmzXmr,4th,5:37,Toronto,105,37,78,Charlotte,94,36,74,+9.5,-128,O 224.5,-111,-9.5,+100,U 224.5,-115,+1300,-4500
401267335,-MR2stdAKc6QLoSnzcMD,4th,4:21,Toronto,105,37,79,Charlotte,99,38,77,+8.5,,lock,lock,-8.5,,lock,lock,,
401267335,-MR2tKBAYGEj-eI7qT-m,4th,3:38,Toronto,107,38,82,Charlotte,99,38,77,+7.5,,lock,lock,-7.5,,lock,lock,,
401267335,-MR2tkgC9rm8HHM_2Lum,4th,2:26,Toronto,107,38,83,Charlotte,101,39,81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267335,-MR2uAp5s8roFaSemb2x,4th,1:18,Toronto,109,39,85,Charlotte,106,41,83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267335,-MR2uUnyoXDJHxqa4bCz,58.5 - 4th,0,Toronto,111,40,86,Charlotte,106,41,84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267335,-MR2urbVLhc4aJjPrkdc,43.8 - 4th,0,Toronto,111,40,86,Charlotte,106,41,84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267335,-MR2vAwGhrxpnEz3zPW1,9.5 - 4th,0,Toronto,111,40,88,Charlotte,108,42,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267335,-MR2vUeJskEHQErT1Opc,9.5 - 4th,0,Toronto,111,40,88,Charlotte,108,42,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267335,-MR2vnBndA016EWUY4sm,9.5 - 4th,0,Toronto,111,40,88,Charlotte,108,42,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
