401267312,-MQoE5TU0ulrXO9TxGf-,3rd,4:31,Washington,91,34,60,Phoenix,60,23,56,+22.5,-122,O 231.5,-125,-22.5,-104,U 231.5,-102,,
401267312,-MQoEfejOzTlZFCZ4suC,3rd,3:29,Washington,93,36,63,Phoenix,65,24,59,+19.5,-115,O 230.5,-115,-19.5,-111,U 230.5,-111,--,--
401267312,-MQoF5daEhycTPk9-1-b,3rd,3:00,Washington,93,36,64,Phoenix,67,25,60,+19.5,-115,O 230.5,-115,-19.5,-111,U 230.5,-111,--,--
401267312,-MQoFTQMQ7FwS_xwQmVs,3rd,2:57,Washington,93,36,64,Phoenix,67,25,60,+21.5,-120,O 234.5,-108,-21.5,-106,U 234.5,-118,--,--
401267312,-MQoFpgja2yIgRunO2J5,3rd,2:11,Washington,99,38,66,Phoenix,72,27,62,+20.5,-106,O 239.5,-122,-20.5,-120,U 239.5,-104,--,--
401267312,-MQoGB_Xdb69LBLOyhOP,3rd,1:27,Washington,99,38,68,Phoenix,72,27,63,+20.5,-102,O 239.5,-104,-20.5,-125,U 239.5,-122,--,--
401267312,-MQoG_jrHAU2JJb1jwka,0.0 - 3rd,0,Washington,104,40,71,Phoenix,78,29,66,+21.5,-125,O 243.5,-111,-21.5,-102,U 243.5,-115,--,--
401267312,-MQoGzzskhcYkLCzHG40,End of 3rd,0,Washington,104,40,72,Phoenix,78,30,68,+19.5,-102,O 239.5,-122,-19.5,-125,U 239.5,-104,--,--
401267312,-MQoHRLYTvf-SX4kTM0y,4th,11:41,Washington,105,40,73,Phoenix,78,30,68,+21.5,-104,O 238.5,-115,-21.5,-122,U 238.5,-111,--,--
401267312,-MQoHoge8I7jbI77GFdz,4th,10:42,Washington,109,41,74,Phoenix,78,30,70,+22.5,+100,O 240.5,-111,-22.5,-128,U 240.5,-115,--,--
401267312,-MQoIBk44vCfdEsee9xu,4th,9:45,Washington,111,42,75,Phoenix,80,30,71,+24.5,+100,O 238.5,-128,-24.5,-128,U 238.5,+100,--,--
401267312,-MQoIdt9nEm9sQ9qedQN,4th,9:04,Washington,111,42,75,Phoenix,82,31,73,+24.5,-104,O 235.5,-102,-24.5,-122,U 235.5,-125,--,--
401267312,-MQoJ06xDw9l8Xpq8QfL,4th,8:21,Washington,111,42,76,Phoenix,85,32,74,+22.5,-113,O 237.5,-122,-22.5,-113,U 237.5,-104,--,--
401267312,-MQoJR0VSyHzHZ9bKswo,4th,7:51,Washington,113,43,77,Phoenix,89,33,75,+22.5,+100,O 239.5,-128,-22.5,-128,U 239.5,+100,--,--
401267312,-MQoKm3znLA_eVzVyfx_,4th,5:57,Washington,116,44,81,Phoenix,91,34,77,+19.5,-104,O 237.5,-130,-19.5,-122,U 237.5,+102,--,--
401267312,-MQoL7zAlmiecsziB2DK,4th,4:42,Washington,116,44,82,Phoenix,95,35,79,+19.5,-115,O 234.5,-122,-19.5,-111,U 234.5,-104,--,--
401267312,-MQoLY9RqGi4hqQ2fqdV,4th,4:42,Washington,116,44,83,Phoenix,95,35,79,+19.5,-115,O 234.5,-122,-19.5,-111,U 234.5,-104,--,--
401267312,-MQoLy-CXBGnVTSWFWFX,4th,4:40,Washington,116,44,83,Phoenix,95,35,79,+22.5,-115,lock,lock,-22.5,-111,lock,lock,--,--
401267312,-MQoMKiUvcvbDJE7qikN,4th,3:17,Washington,122,46,86,Phoenix,99,37,82,+21.5,+100,lock,lock,-21.5,-128,lock,lock,--,--
401267312,-MQoMkafOsZ6Feok_XXV,4th,3:05,Washington,122,46,86,Phoenix,99,37,82,+24.5,-136,lock,lock,-24.5,+106,lock,lock,--,--
401267312,-MQoN9n2sT6SgOubwVfI,4th,1:59,Washington,124,47,88,Phoenix,101,38,84,+22.5,-122,lock,lock,-22.5,-104,lock,lock,--,--
401267312,-MQoNIUEhyQFUFSOCV-0,4th,1:52,Washington,126,47,88,Phoenix,101,38,84,+22.5,-122,lock,lock,-22.5,-104,lock,lock,--,--
401267312,-MQoNfC3QSOWH16YyHb8,4th,1:20,Washington,126,47,89,Phoenix,103,38,84,+22.5,-122,lock,lock,-22.5,-104,lock,lock,--,--
401267312,-MQoNoMMzufnqYEjsN-w,57.0 - 4th,0,Washington,128,47,89,Phoenix,104,38,84,+22.5,-122,lock,lock,-22.5,-104,lock,lock,--,--
401267312,-MQoOAeX6rPcWsVLveXs,14.6 - 4th,0,Washington,128,48,91,Phoenix,105,38,85,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
