401267334,-MR2idWRzW3sbhI2I0zg,3rd,2:06,Philadelphia,93,32,59,Miami,74,29,62,+16.5,-102,O 231.5,-115,-16.5,-125,U 231.5,-111,--,--
401267334,-MR2iy-9iXxQ5YOlOI3h,3rd,2:06,Philadelphia,93,32,59,Miami,74,29,62,+18.5,+100,O 232.5,-120,-18.5,-128,U 232.5,-106,+3000,-100000
401267334,-MR2jSj1UzfWs3oR6pF6,End of 3rd,0,Philadelphia,98,34,64,Miami,78,30,65,+17.5,-108,O 228.5,-111,-17.5,-118,U 228.5,-115,--,--
401267334,-MR2jsMz96uv9MwmJfbO,End of 3rd,0,Philadelphia,98,34,64,Miami,78,30,65,+18.5,-122,O 228.5,-108,-18.5,-104,U 228.5,-118,--,--
401267334,-MR2kFWzRk-6QN9eiS4f,4th,12:00,Philadelphia,98,34,64,Miami,78,30,65,+15.5,-115,O 228.5,+100,-15.5,-111,U 228.5,-128,--,--
401267334,-MR2kovzyBjjtp70tVmB,4th,11:09,Philadelphia,98,34,64,Miami,83,32,67,+14.5,-115,O 229.5,-120,-14.5,-111,U 229.5,-106,--,--
401267334,-MR2lDRcutz0D3VjaBD3,4th,10:51,Philadelphia,98,34,64,Miami,83,32,67,+15.5,-122,O 230.5,-122,-15.5,-104,U 230.5,-104,+3000,-50000
401267334,-MR2lXnmCTcqHa_dIyi6,4th,10:30,Philadelphia,100,34,64,Miami,83,32,67,+15.5,-120,O 229.5,-120,-15.5,-106,U 229.5,-106,+3000,-50000
401267334,-MR2lrlH8_9aT4jXzyg5,4th,9:49,Philadelphia,103,35,65,Miami,84,32,67,+16.5,+100,O 229.5,-122,-16.5,-128,U 229.5,-104,--,--
401267334,-MR2mBXC8LC81uQTNHdR,4th,9:11,Philadelphia,103,35,65,Miami,84,32,68,+19.5,-120,O 231.5,-102,-19.5,-106,U 231.5,-125,--,--
401267334,-MR2mWPZQtUKu_KaUhC6,4th,8:42,Philadelphia,106,36,66,Miami,86,33,69,+20.5,,O 232.5,,-20.5,,U 232.5,,--,--
401267334,-MR2mviM4YtvCMF44U7j,4th,8:16,Philadelphia,109,37,67,Miami,86,33,69,+20.5,-104,O 229.5,-113,-20.5,-120,U 229.5,-113,--,--
401267334,-MR2nNWzX9idxZ5nYB0I,4th,7:47,Philadelphia,109,37,68,Miami,86,33,71,+20.5,+100,O 226.5,-106,-20.5,-130,U 226.5,-120,--,--
401267334,-MR2noUiF8Syzkd-F6AS,4th,6:31,Philadelphia,111,38,70,Miami,86,34,73,+20.5,,O 226.5,,-20.5,,U 226.5,,--,--
401267334,-MR2o8WXQjoIBO9nW3iS,4th,5:39,Philadelphia,113,38,71,Miami,91,35,75,+19.5,-130,O 227.5,-122,-19.5,+102,U 227.5,-104,--,--
401267334,-MR2oX13y65aXOmR-GLH,4th,5:11,Philadelphia,113,39,73,Miami,93,35,75,+18.5,+106,O 229.5,-115,-18.5,-136,U 229.5,-111,--,--
401267334,-MR2osqzTzP0gp5ECZ06,4th,3:59,Philadelphia,117,41,76,Miami,95,36,76,+19.5,-132,lock,lock,-19.5,+104,lock,lock,--,--
401267334,-MR2pN3MlSP8Bh_22ctn,4th,2:34,Philadelphia,121,43,79,Miami,99,38,78,+20.5,-125,lock,lock,-20.5,-102,lock,lock,--,--
401267334,-MR2piEuta54BNFbPipT,4th,2:34,Philadelphia,121,43,79,Miami,99,38,78,+19.5,+106,lock,lock,-19.5,-136,lock,lock,--,--
401267334,-MR2qHEXzGfImAPEJZOp,4th,1:34,Philadelphia,123,44,80,Miami,104,39,79,+17.5,,lock,lock,-17.5,,lock,lock,--,--
401267334,-MR2qTKi2r0q0I6oxcsS,46.4 - 4th,0,Philadelphia,123,44,82,Miami,104,39,79,+16.5,,lock,lock,-16.5,,lock,lock,--,--
401267334,-MR2qZX8XRH-kNdUKPdd,46.4 - 4th,0,Philadelphia,123,44,82,Miami,105,39,79,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267366,-MRNCfcKkMv8bY8HxQVs,1st,9:45,Miami,2,1,3,Detroit,6,3,4,+4.5,-125,O 213.5,-108,-4.5,-102,U 213.5,-118,+146,-180
401267366,-MRND8iJ_ElZQwqghgZf,1st,8:37,Miami,2,1,5,Detroit,11,5,6,+2.5,-113,O 213.5,-118,-2.5,-113,U 213.5,-108,+116,-142
401267366,-MRNDbjns3Pi0U711UCA,1st,8:37,Miami,2,1,5,Detroit,12,5,6,+2.5,-113,O 213.5,-118,-2.5,-113,U 213.5,-108,+116,-142
401267366,-MRNE4xEx_xz8EJY9QG7,1st,7:35,Miami,4,2,7,Detroit,12,5,7,+2.5,-115,O 214.5,-113,-2.5,-111,U 214.5,-113,+114,-140
401267366,-MRNEnOyqaxJ9QnyT5Eg,1st,5:24,Miami,9,4,10,Detroit,25,10,12,-3.5,,O 219.5,,+3.5,,U 219.5,,,
401267366,-MRNF8QEItnwpG64PGkz,1st,5:24,Miami,9,4,10,Detroit,25,10,12,-4.5,-115,O 220.5,-113,+4.5,-111,U 220.5,-113,-192,+154
401267366,-MRNFUR_f4uzrJKCfQI-,1st,5:12,Miami,9,4,11,Detroit,25,10,12,-6.5,-113,O 218.5,-115,+6.5,-113,U 218.5,-111,-260,+205
401267366,-MRNFb5CqAe9L-rXrdFw,1st,4:51,Miami,9,4,11,Detroit,28,11,13,-6.5,-111,O 219.5,-108,+6.5,-115,U 219.5,-118,-250,+198
401267366,-MRNFxeo3d0X8flqpKtU,1st,4:42,Miami,10,4,11,Detroit,28,11,13,-5.5,-113,O 221.5,-108,+5.5,-113,U 221.5,-120,-230,+184
401267366,-MRNGXYfib_vDnN2Kj0O,1st,2:24,Miami,17,7,15,Detroit,32,13,18,-4.5,-102,O 222.5,-111,+4.5,-125,U 222.5,-115,-172,+140
401267366,-MRNGt4QpAraJdclIfU3,1st,2:16,Miami,20,8,16,Detroit,32,13,18,-4.5,-104,O 222.5,-113,+4.5,-122,U 222.5,-113,-176,+142
401267366,-MRNHEdEURezngUMlojh,1st,1:57,Miami,20,8,16,Detroit,32,13,19,-2.5,-122,O 220.5,-111,+2.5,-104,U 220.5,-115,-152,+124
401267366,-MRNHa3DuT8I88lEvESy,52.5 - 1st,0,Miami,22,9,18,Detroit,34,14,20,-4.5,-120,O 219.5,-115,+4.5,-106,U 219.5,-113,-210,+168
401267366,-MRNHwTghx4QqvhfpZEa,End of 1st,0,Miami,24,10,21,Detroit,36,15,23,-4.5,-102,O 219.5,-120,+4.5,-125,U 219.5,-106,-188,+152
401267366,-MRNIIUz-s5fsIhTbt8f,End of 1st,0,Miami,24,10,21,Detroit,36,15,23,-4.5,-102,O 218.5,-115,+4.5,-125,U 218.5,-111,-188,+152
401267366,-MRNItq8caqb-bRTWVzd,2nd,11:02,Miami,27,11,22,Detroit,36,15,24,+0.5,-108,O 220.5,-111,-0.5,-118,U 220.5,-115,-106,-114
401267366,-MRNJFL-D5npcIbn_iAt,2nd,10:46,Miami,30,12,23,Detroit,36,15,24,+0.5,-108,O 220.5,-111,-0.5,-118,U 220.5,-115,-106,-114
401267366,-MRNJabQIxhuAkZ4XUvq,2nd,10:46,Miami,30,12,23,Detroit,36,15,24,-1.5,-111,O 220.5,-113,+1.5,-115,U 220.5,-113,-120,+100
401267366,-MRNJwpvogxjyM1BMlKA,2nd,9:44,Miami,32,13,24,Detroit,38,17,26,+0.5,-108,O 222.5,-113,-0.5,-118,U 222.5,-113,-106,-114
401267366,-MRNKIAdO6dBcab9NGDQ,2nd,8:49,Miami,35,14,26,Detroit,41,18,27,-3.5,-118,O 225.5,-113,+3.5,-108,U 225.5,-113,-170,+138
401267366,-MRNKdBPxIGsSF7xBADY,2nd,8:25,Miami,35,14,26,Detroit,46,19,28,-3.5,-120,O 225.5,-106,+3.5,-106,U 225.5,-120,-176,+142
401267366,-MRNKz17kCdvMgmtmhn_,2nd,8:25,Miami,35,14,26,Detroit,46,19,28,-4.5,-104,O 227.5,-111,+4.5,-122,U 227.5,-115,-192,+154
401267366,-MRNLM8lygbJ__UijAOh,2nd,7:00,Miami,37,15,28,Detroit,48,20,30,-1.5,-113,O 224.5,-111,+1.5,-113,U 224.5,-115,-122,+100
401267366,-MRNLp8F-O13XKA-GwBt,2nd,5:33,Miami,42,17,30,Detroit,48,20,37,+1.5,-104,O 220.5,-111,-1.5,-122,U 220.5,-115,+112,-138
401267366,-MRNMGZz0QvCF4YVvBvO,2nd,4:29,Miami,47,19,32,Detroit,51,21,39,+2.5,-104,O 224.5,-113,-2.5,-122,U 224.5,-113,+128,-158
401267366,-MRNMhZz7xQsMlMJ8Ork,2nd,3:04,Miami,49,20,36,Detroit,51,21,41,+3.5,-104,O 219.5,-118,-3.5,-122,U 219.5,-108,+154,-192
401267366,-MRNMutZqddHHyKgB1UP,2nd,2:38,Miami,51,21,37,Detroit,51,21,41,+3.5,-120,O 221.5,-120,-3.5,-106,U 221.5,-106,+136,-168
401267366,-MRNNFyXiLlmf_YISZsQ,2nd,2:10,Miami,53,22,38,Detroit,53,21,41,+2.5,-120,O 220.5,-108,-2.5,-106,U 220.5,-115,+114,-140
401267366,-MRNNiUTXh5N-SIhZabC,2nd,1:29,Miami,53,22,41,Detroit,55,21,42,+1.5,-115,O 220.5,-115,-1.5,-111,U 220.5,-111,-102,-120
401267366,-MRNO3nyyitwgTlZb9bD,2nd,1:00,Miami,53,22,41,Detroit,56,21,42,+1.5,-115,O 219.5,-113,-1.5,-111,U 219.5,-113,+100,-122
401267366,-MRNOQUjKBjHjStKMKwc,30.8 - 2nd,0,Miami,53,22,41,Detroit,56,21,42,-1.5,-115,O 220.5,-111,+1.5,-111,U 220.5,-115,-130,+106
401267366,-MRNOmGoRK3-R1x3RS6b,17.7 - 2nd,0,Miami,54,22,41,Detroit,59,22,43,-2.5,-104,O 221.5,-113,+2.5,-122,U 221.5,-113,-140,+114
401267366,-MRNP6umfhfARwU9RWjH,0.0 - 2nd,0,Miami,55,22,42,Detroit,61,22,43,-3.5,-111,O 221.5,-113,+3.5,-115,U 221.5,-113,-170,+138
401267366,-MRNPXoJxROXVKFX_9rp,Halftime,0,Miami,55,22,42,Detroit,61,22,43,-1.5,-122,O 220.5,-120,+1.5,-104,U 220.5,-106,-138,+112
401267366,-MRNPe8a2BpYGDaYvc1O,Halftime,0,Miami,55,22,42,Detroit,61,22,43,-2.5,-106,O 221.5,-113,+2.5,-120,U 221.5,-113,-142,+116
401267366,-MRNQ545gTHbwEGg4OTP,Halftime,0,Miami,55,22,42,Detroit,61,22,43,-2.5,-104,O 221.5,-113,+2.5,-122,U 221.5,-113,-140,+114
401267366,-MRNQWxtlKeEnSF4mmBY,Halftime,0,Miami,55,22,42,Detroit,61,22,43,-2.5,-104,O 221.5,-113,+2.5,-122,U 221.5,-113,-140,+114
401267366,-MRNQsA9CvWEp6J54K6P,Halftime,0,Miami,55,22,42,Detroit,61,22,43,-2.5,-104,O 221.5,-113,+2.5,-122,U 221.5,-113,-140,+114
401267366,-MRNRJS39qcgAAYljb9d,Halftime,0,Miami,55,22,42,Detroit,61,22,43,-2.5,-104,O 221.5,-113,+2.5,-122,U 221.5,-113,-140,+114
401267366,-MRNReger6eSogXUW_r_,Halftime,0,Miami,55,22,42,Detroit,61,22,43,-2.5,-104,O 221.5,-113,+2.5,-122,U 221.5,-113,-140,+114
401267366,-MRNS147M9s9SzldrxZj,Halftime,0,Miami,55,22,42,Detroit,61,22,43,-2.5,-104,O 221.5,-113,+2.5,-122,U 221.5,-113,-140,+114
401267366,-MRNSQYhbB77hDsMG8qU,Halftime,0,Miami,55,22,42,Detroit,61,22,43,-2.5,-104,O 221.5,-113,+2.5,-122,U 221.5,-113,-140,+114
401267366,-MRNSlPp2VEhSnlVsreC,3rd,11:40,Miami,55,23,43,Detroit,61,22,44,+1.5,-111,O 223.5,-108,-1.5,-115,U 223.5,-118,+108,-132
401267366,-MRNT6iDCCatlNmBGRsG,3rd,11:10,Miami,58,23,43,Detroit,61,22,45,+2.5,-122,O 221.5,-122,-2.5,-104,U 221.5,-104,+114,-140
401267366,-MRNTTU_gSNoG-kM9ozc,3rd,10:58,Miami,58,23,43,Detroit,61,22,45,-1.5,-106,O 221.5,-115,+1.5,-120,U 221.5,-111,-115,-105
401267366,-MRNToJzZUONOAesPCG2,3rd,9:48,Miami,60,24,44,Detroit,64,23,47,-1.5,-120,O 222.5,-111,+1.5,-106,U 222.5,-115,-138,+112
401267366,-MRNUHehsXXPhkRZKC76,3rd,9:01,Miami,63,25,46,Detroit,66,23,48,+1.5,-102,O 220.5,-120,-1.5,-125,U 220.5,-106,+114,-140
401267366,-MRNUiggNYqL6yamFy4C,3rd,7:17,Miami,68,26,48,Detroit,68,24,49,+3.5,-125,O 220.5,-111,-3.5,-102,U 220.5,-115,+140,-172
401267366,-MRNV354D94w2GD0DGh6,3rd,6:47,Miami,68,27,50,Detroit,70,25,51,+2.5,-122,O 213.5,-120,-2.5,-104,U 213.5,-106,+122,-150
401267366,-MRNVP1nYqr2g0zZz8nx,3rd,6:47,Miami,68,27,50,Detroit,70,25,51,+2.5,,O 214.5,,-2.5,,U 214.5,,,
401267366,-MRNVkKkVM5BsmLRrSrR,3rd,6:38,Miami,68,27,50,Detroit,70,25,51,+4.5,,O 215.5,,-4.5,,U 215.5,,,
401267366,-MRNW4xtbR7Whe8HtJYj,3rd,5:35,Miami,73,29,52,Detroit,70,25,52,+4.5,+100,O 219.5,-104,-4.5,-128,U 219.5,-122,+225,-290
401267366,-MRNWR5Vhf99RI55AA-r,3rd,5:05,Miami,73,29,52,Detroit,70,25,52,+7.5,-115,O 218.5,-118,-7.5,-111,U 218.5,-108,+390,-550
401267366,-MRNWmnhY2A9Qy7mZQnt,3rd,4:22,Miami,77,31,54,Detroit,70,25,53,+6.5,-102,O 219.5,-125,-6.5,-125,U 219.5,-102,+340,-470
401267366,-MRNXFglPSz2lZXkYEvw,3rd,4:22,Miami,77,31,54,Detroit,70,25,53,+6.5,-122,O 219.5,-104,-6.5,-104,U 219.5,-122,+285,-375
401267366,-MRNXftl0GRTE8WWY8E9,3rd,3:17,Miami,77,31,55,Detroit,72,26,56,+5.5,-115,O 220.5,-106,-5.5,-111,U 220.5,-120,+250,-325
401267366,-MRNY5dtHLeDDNHyAzIl,3rd,2:24,Miami,81,33,57,Detroit,76,27,57,+5.5,-113,O 220.5,-122,-5.5,-113,U 220.5,-104,+260,-340
401267366,-MRNYRziB3VdeAKiFagJ,3rd,2:03,Miami,81,33,58,Detroit,77,27,57,+4.5,-118,O 221.5,-104,-4.5,-108,U 221.5,-122,+198,-250
401267366,-MRNYmnRwhzSZ8gWuEh7,3rd,1:36,Miami,81,33,58,Detroit,78,27,57,+6.5,-122,O 223.5,-106,-6.5,-104,U 223.5,-120,+310,-420
401267366,-MRNZ8-FOaRFR09_zuDM,2.0 - 3rd,0,Miami,86,35,61,Detroit,80,28,60,+7.5,-115,O 220.5,-115,-7.5,-111,U 220.5,-111,+440,-650
401267366,-MRNZFD8vSmPhpSa_bsX,2.0 - 3rd,0,Miami,86,35,61,Detroit,80,28,60,+7.5,-104,O 220.5,-122,-7.5,-122,U 220.5,-104,+490,-750
401267366,-MRNZa8jTVPmJieMrNfB,End of 3rd,0,Miami,88,35,62,Detroit,80,28,60,+8.5,-113,O 220.5,-104,-8.5,-113,U 220.5,-122,+570,-900
401267366,-MRNZkg5b956l3Bd2ucO,End of 3rd,0,Miami,88,35,62,Detroit,80,28,60,+8.5,-115,O 220.5,-104,-8.5,-111,U 220.5,-122,+540,-900
401267366,-MRN_5bh5Eg0L5Iz1swt,4th,12:00,Miami,88,35,62,Detroit,80,28,60,+7.5,-115,O 219.5,-115,-7.5,-111,U 219.5,-111,+440,-650
401267366,-MRN_S3x7PdO3upUr8W0,4th,10:57,Miami,90,36,63,Detroit,80,28,61,+9.5,+104,O 220.5,-102,-9.5,-132,U 220.5,-125,+880,-1800
401267366,-MRN_ZMrn5_7b2U5SSgL,4th,10:33,Miami,92,37,64,Detroit,82,29,62,+9.5,-120,O 219.5,-104,-9.5,-106,U 219.5,-122,+820,-1600
401267366,-MRN_e7E0MtASnoz96HA,4th,10:33,Miami,92,37,64,Detroit,82,29,62,+10.5,-128,O 217.5,-104,-10.5,+100,U 217.5,-122,+980,-2200
401267366,-MRNa9yFVQdfuLMaTf1J,4th,8:47,Miami,92,37,67,Detroit,85,30,65,+7.5,,O 217.5,,-7.5,,U 217.5,,,
401267366,-MRNa_G0Xs1RzmXns5Yj,4th,8:22,Miami,92,37,67,Detroit,87,31,66,+6.5,-115,O 217.5,-128,-6.5,-113,U 217.5,+100,+440,-650
401267366,-MRNasvPicrcTs9UF0Vr,4th,8:22,Miami,92,37,67,Detroit,87,31,66,+6.5,-115,O 217.5,-128,-6.5,-113,U 217.5,+100,+440,-650
401267366,-MRNbBK2nafrKNJWcUMe,4th,7:59,Miami,94,38,68,Detroit,87,31,66,+4.5,-108,O 220.5,-113,-4.5,-118,U 220.5,-113,+390,-550
401267366,-MRNbUtztgIq-r9Cl2t3,4th,7:31,Miami,94,38,68,Detroit,90,32,67,+6.5,,O 218.5,,-6.5,,U 218.5,,,
401267366,-MRNbnMltPpFoe0sfr46,4th,6:46,Miami,96,39,69,Detroit,90,32,69,+7.5,-130,O 212.5,-128,-7.5,+102,U 212.5,+100,+730,-1300
401267366,-MRNc64CkoEQ1U6MvX5Q,4th,6:20,Miami,96,39,69,Detroit,90,32,70,+7.5,-128,O 216.5,-113,-7.5,+100,U 216.5,-113,+760,-1400
401267366,-MRNcPLWrk_zlX0vuJZf,4th,5:37,Miami,98,40,70,Detroit,92,33,71,+6.5,-122,O 215.5,+100,-6.5,-104,U 215.5,-128,+570,-900
401267366,-MRNchy_tI9E-IzLYgm7,4th,5:02,Miami,98,40,70,Detroit,94,33,72,+6.5,+102,O 218.5,+100,-6.5,-130,U 218.5,-128,+760,-1400
401267366,-MRNd1I8r-tcRvmMxgfq,4th,5:00,Miami,101,41,71,Detroit,94,33,72,+6.5,+104,O 217.5,-130,-6.5,-132,U 217.5,+102,+790,-1500
401267366,-MRNdL8hOiXXfMo3IYvS,4th,5:00,Miami,101,41,71,Detroit,94,33,73,+5.5,+104,O 219.5,-111,-5.5,-132,U 219.5,-115,+610,-1000
401267366,-MRNdf3wLW9DDHAF0c7l,4th,4:15,Miami,103,41,71,Detroit,96,34,74,+6.5,+106,O 218.5,-115,-6.5,-136,U 218.5,-111,+980,-2200
401267366,-MRNdl6_RFIsSOkGc-ZO,4th,4:15,Miami,103,42,72,Detroit,96,34,74,+6.5,+102,O 218.5,-118,-6.5,-130,U 218.5,-108,+920,-2000
401267366,-MRNe4vDCivRFWxKwSfl,4th,3:57,Miami,103,42,72,Detroit,96,34,74,+5.5,+104,lock,lock,-5.5,-132,lock,lock,+760,-1400
401267366,-MRNePb9HREjkNQ3zsxI,4th,3:17,Miami,103,42,73,Detroit,98,35,76,+7.5,+108,lock,lock,-7.5,-138,lock,lock,+1500,-5000
401267366,-MRNeihW2jjgD275lsIt,4th,2:55,Miami,105,42,73,Detroit,98,35,76,+7.5,+102,lock,lock,-7.5,-130,lock,lock,+1600,-6000
401267366,-MRNf22CFHNXltNRUnIA,4th,2:04,Miami,106,42,73,Detroit,98,35,78,+4.5,-130,lock,lock,-4.5,+102,lock,lock,+570,-900
401267366,-MRNf6YuYv_Oc8kQuOdn,4th,2:04,Miami,106,42,73,Detroit,98,35,78,+3.5,-111,lock,lock,-3.5,-115,lock,lock,+360,-500
401267366,-MRNfQ-7z_anugwKJGI4,4th,1:22,Miami,106,42,74,Detroit,103,37,80,+4.5,+120,lock,lock,-4.5,-154,lock,lock,+980,-2200
401267366,-MRNfU6VSiihygg7fMx8,4th,1:22,Miami,106,42,74,Detroit,103,37,80,+4.5,+120,lock,lock,-4.5,-154,lock,lock,+980,-2200
401267366,-MRNfmi-kkuIGETz1kRn,45.7 - 4th,0,Miami,110,43,75,Detroit,105,38,81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267366,-MRNg5TQfEApyoDSgznH,45.7 - 4th,0,Miami,110,43,75,Detroit,105,38,81,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267366,-MRNgOjEdpiGSWCQzybn,23.8 - 4th,0,Miami,110,43,75,Detroit,105,38,82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267366,-MRNghl5eVEU4B0ZpH8s,23.5 - 4th,0,Miami,111,43,75,Detroit,105,38,82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267366,-MRNh0LOoCaVzKEJEHC3,18.2 - 4th,0,Miami,111,43,75,Detroit,105,38,82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267366,-MRNhJbXqTjf3y93PA_n,18.2 - 4th,0,Miami,111,43,75,Detroit,107,38,82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
