401267317,-MQtOICfV9BswtYsT9w_,3rd,4:12,Philadelphia,84,31,58,Miami,81,30,60,+7.5,-113,O 233.5,-128,-7.5,-113,U 233.5,+100,+410,-590
401267317,-MQtORKOov-zn4ZD2sis,3rd,3:42,Philadelphia,84,31,58,Miami,81,30,61,+7.5,-104,O 236.5,-128,-7.5,-122,U 236.5,+100,+430,-620
401267317,-MQtOWMJZ80eQp55AnxG,3rd,3:42,Philadelphia,84,32,59,Miami,81,30,61,+9.5,-118,O 237.5,-115,-9.5,-108,U 237.5,-111,+630,-1050
401267317,-MQtO_dtC7631DJOpmsH,3rd,3:28,Philadelphia,87,32,59,Miami,81,30,61,+7.5,-108,O 239.5,-125,-7.5,-118,U 239.5,-102,+430,-620
401267317,-MQtOiHYSXuZbpA9heUP,3rd,2:39,Philadelphia,90,33,61,Miami,86,32,63,+7.5,-108,O 239.5,-125,-7.5,-118,U 239.5,-102,+430,-620
401267317,-MQtP9v_eZF-wuawmTXF,3rd,2:39,Philadelphia,90,33,61,Miami,86,32,63,+7.5,-108,O 239.5,-125,-7.5,-118,U 239.5,-102,+430,-620
401267317,-MQtPbk7t_zLG2x8w7N6,3rd,2:01,Philadelphia,91,33,63,Miami,86,32,63,+6.5,-108,O 240.5,-130,-6.5,-118,U 240.5,+102,+360,-500
401267317,-MQtQCKBJ85BIK7TS2lm,16.9 - 3rd,0,Philadelphia,96,35,67,Miami,92,35,67,+4.5,+108,O 244.5,-120,-4.5,-138,U 244.5,-106,+270,-355
401267317,-MQtQHs1wbhI3HpXsRR1,0.7 - 3rd,0,Philadelphia,96,35,67,Miami,92,35,67,+4.5,-108,O 243.5,-125,-4.5,-118,U 243.5,-102,+235,-300
401267317,-MQtQNvUbAWzawg9SBrU,End of 3rd,0,Philadelphia,96,35,67,Miami,95,35,67,+4.5,-108,O 243.5,-125,-4.5,-118,U 243.5,-102,+235,-300
401267317,-MQtQkTukjSKPtzjjzm7,End of 3rd,0,Philadelphia,96,35,67,Miami,95,36,68,+4.5,-108,O 244.5,-106,-4.5,-118,U 244.5,-120,+225,-290
401267317,-MQtQrvKVQ_dY49XMvMD,End of 3rd,0,Philadelphia,96,35,67,Miami,95,36,68,+4.5,-108,O 244.5,-106,-4.5,-118,U 244.5,-120,+225,-290
401267317,-MQtQw8rcf3uZhMbgfDv,End of 3rd,0,Philadelphia,96,35,67,Miami,95,36,68,+4.5,-108,O 244.5,-106,-4.5,-118,U 244.5,-120,+225,-290
401267317,-MQtR0pL8jS84z-b7ljr,End of 3rd,0,Philadelphia,96,35,67,Miami,95,36,68,+4.5,-108,O 244.5,-106,-4.5,-118,U 244.5,-120,+225,-290
401267317,-MQtRNgVebmXKzKM7L9p,4th,11:34,Philadelphia,98,36,69,Miami,95,36,68,+5.5,-125,O 245.5,-120,-5.5,-102,U 245.5,-106,+270,-355
401267317,-MQtRjcVefD1vyVq-Hu0,4th,10:33,Philadelphia,98,36,70,Miami,96,36,69,+5.5,-111,O 241.5,-118,-5.5,-115,U 241.5,-108,+350,-480
401267317,-MQtRokQ-VTXjzOjgWvN,4th,10:14,Philadelphia,100,36,70,Miami,96,36,70,+4.5,+106,O 242.5,-115,-4.5,-136,U 242.5,-111,+290,-385
401267317,-MQtRuG9jGsbPe2T_rzg,4th,9:59,Philadelphia,100,37,72,Miami,96,36,70,+5.5,-113,O 242.5,-130,-5.5,-113,U 242.5,+102,+340,-470
401267317,-MQtSG0bIzF3Z-YeIgMG,4th,8:57,Philadelphia,102,38,75,Miami,98,37,72,+7.5,+106,O 240.5,-132,-7.5,-136,U 240.5,+104,+790,-1500
401267317,-MQtSeqIkD6cVkDv0NYh,4th,8:09,Philadelphia,108,40,77,Miami,98,37,74,+10.5,-120,O 242.5,-111,-10.5,-106,U 242.5,-115,+1260,-4000
401267317,-MQtSkVQhDojvjZRDK3a,4th,8:09,Philadelphia,108,40,77,Miami,98,37,74,+10.5,-120,O 242.5,-111,-10.5,-106,U 242.5,-115,+1260,-4000
401267317,-MQtSp8mMNbmAvgQtQZ6,4th,8:09,Philadelphia,108,40,77,Miami,98,37,74,+10.5,-120,O 242.5,-111,-10.5,-106,U 242.5,-115,+1260,-4000
401267317,-MQtSvfA9BsCDj1oMTC_,4th,8:09,Philadelphia,108,40,77,Miami,98,37,74,+10.5,-120,O 242.5,-111,-10.5,-106,U 242.5,-115,+1260,-4000
401267317,-MQtTGecklclnvmQbDjS,4th,7:34,Philadelphia,110,41,78,Miami,98,37,75,+11.5,-120,O 241.5,-128,-11.5,-106,U 241.5,-102,+1800,-8000
401267317,-MQtTLe1U45zZwlx374e,4th,7:34,Philadelphia,110,41,78,Miami,98,37,75,+11.5,-120,O 241.5,-128,-11.5,-106,U 241.5,-102,+1800,-8000
401267317,-MQtTQYxTGcVBKqUWkB6,4th,7:29,Philadelphia,110,41,78,Miami,98,37,75,+11.5,-125,O 240.5,-111,-11.5,-102,U 240.5,-115,+1600,-6000
401267317,-MQtTUt1RtXQlzdp-8i6,4th,7:29,Philadelphia,110,41,78,Miami,98,37,75,+11.5,-128,O 239.5,-125,-11.5,+100,U 239.5,-102,+1800,-8000
401267317,-MQtTZv2v3FEcvxItCxq,4th,7:08,Philadelphia,110,41,79,Miami,98,37,75,+10.5,-128,O 239.5,-106,-10.5,+100,U 239.5,-120,+1400,-4500
401267317,-MQtTe1IU8G1Gys4nWLO,4th,6:44,Philadelphia,110,41,79,Miami,98,37,77,+9.5,+106,O 239.5,-130,-9.5,-136,U 239.5,+102,+1300,-4500
401267317,-MQtTjJdZgBlm66Gqij9,4th,6:44,Philadelphia,110,41,79,Miami,98,37,77,+9.5,+102,O 239.5,-132,-9.5,-130,U 239.5,+104,+1260,-4000
401267317,-MQtTnUuJROd4rUU7erD,4th,6:34,Philadelphia,110,41,79,Miami,98,37,77,+9.5,+102,O 239.5,-132,-9.5,-130,U 239.5,+104,+1260,-4000
401267317,-MQtTrblN2rx03tIQy4q,4th,6:34,Philadelphia,110,41,79,Miami,99,37,77,+9.5,-106,O 240.5,-113,-9.5,-120,U 240.5,-113,+1260,-4000
401267317,-MQtU-MqV-v6kheLfdFA,4th,6:22,Philadelphia,110,41,79,Miami,101,37,77,+8.5,+104,O 238.5,-104,-8.5,-132,U 238.5,-122,+1200,-3500
401267317,-MQtU4ouLJK6blS3Im71,4th,6:07,Philadelphia,110,41,80,Miami,101,37,79,+8.5,-122,O 239.5,-108,-8.5,-104,U 239.5,-118,+980,-2200
401267317,-MQtUDtyCO7sSGjQeWgh,4th,5:46,Philadelphia,110,41,81,Miami,103,38,80,+8.5,-122,O 239.5,-118,-8.5,-104,U 239.5,-108,+1040,-2500
401267317,-MQtUIoXnX0-FZaIREss,4th,5:46,Philadelphia,110,41,81,Miami,103,38,80,+8.5,-125,O 239.5,-104,-8.5,-102,U 239.5,-122,+980,-2200
401267317,-MQtUYwTVngYaHsYfSyr,4th,5:46,Philadelphia,110,41,81,Miami,103,38,80,+8.5,-130,lock,lock,-8.5,+102,lock,lock,+1300,-4500
401267317,-MQtUxNz67cs5mpcM27m,4th,5:25,Philadelphia,110,41,82,Miami,103,38,81,+5.5,,lock,lock,-5.5,,lock,lock,,
401267317,-MQtV1ZNYsyDNjwPXuhj,4th,4:56,Philadelphia,110,41,83,Miami,103,38,82,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtVA8WaHDf7HjdMFCm,4th,4:39,Philadelphia,110,41,83,Miami,105,39,83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtVFV_nr2gXCgY4CO7,4th,4:39,Philadelphia,111,41,83,Miami,105,39,83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtVLsagUUhXTFnNOct,4th,4:39,Philadelphia,111,41,83,Miami,105,39,83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtVQz40M5i4zunqKsv,4th,4:17,Philadelphia,112,41,83,Miami,107,39,83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtVYSVFAZSmD7ngNLq,4th,3:56,Philadelphia,112,41,83,Miami,107,40,84,lock,lock,lock,lock,lock,lock,lock,lock,+520,-800
401267317,-MQtVd8yRAJEkMgAIYsG,4th,3:38,Philadelphia,112,41,84,Miami,107,40,84,lock,lock,lock,lock,lock,lock,lock,lock,+520,-800
401267317,-MQtWAkVKdFQnHVZveUv,4th,3:29,Philadelphia,112,41,84,Miami,109,41,85,lock,lock,lock,lock,lock,lock,lock,lock,+270,-355
401267317,-MQtWGjpo5GfDF_Yrev6,4th,3:19,Philadelphia,112,41,84,Miami,110,41,85,lock,lock,lock,lock,lock,lock,lock,lock,+270,-355
401267317,-MQtWOzP0GUBzkqPKn0r,4th,3:19,Philadelphia,112,41,84,Miami,110,41,85,lock,lock,lock,lock,lock,lock,lock,lock,+270,-355
401267317,-MQtWUJPd5oaH4jX60_L,4th,3:11,Philadelphia,112,41,84,Miami,110,41,85,lock,lock,lock,lock,lock,lock,lock,lock,+590,-950
401267317,-MQtW_n5Hwy58Vyg7ilH,4th,2:59,Philadelphia,112,41,84,Miami,110,41,85,lock,lock,lock,lock,lock,lock,lock,lock,+540,-850
401267317,-MQtWxtf-v2YGCeHq4LW,4th,2:27,Philadelphia,115,42,85,Miami,112,41,85,lock,lock,lock,lock,lock,lock,lock,lock,+138,-170
401267317,-MQtX3JVBJ0vTiQcjG9P,4th,2:25,Philadelphia,115,42,85,Miami,115,42,86,lock,lock,lock,lock,lock,lock,lock,lock,+136,-168
401267317,-MQtX7Ax9f3f0fuTDyK6,4th,2:25,Philadelphia,115,42,85,Miami,115,42,86,lock,lock,lock,lock,lock,lock,lock,lock,+136,-168
401267317,-MQtXFLtZDFfM3JDTa2y,4th,2:25,Philadelphia,115,42,85,Miami,115,42,86,lock,lock,lock,lock,lock,lock,lock,lock,+136,-168
401267317,-MQtXKH4s0BilG1wt_Di,4th,2:25,Philadelphia,115,42,85,Miami,115,42,86,lock,lock,lock,lock,lock,lock,lock,lock,+142,-176
401267317,-MQtXPFKAwbmgch-yj7R,4th,2:02,Philadelphia,115,42,86,Miami,115,42,86,lock,lock,lock,lock,lock,lock,lock,lock,+138,-170
401267317,-MQtXVKGi4y_8tuONhub,4th,1:46,Philadelphia,115,42,86,Miami,115,42,87,lock,lock,lock,lock,lock,lock,lock,lock,-118,-104
401267317,-MQtXeyc_EYHXfJrcdvy,4th,1:13,Philadelphia,115,42,87,Miami,115,42,87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtXmW796XrMyADD0Vu,45.2 - 4th,0,Philadelphia,115,42,87,Miami,117,43,89,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtXtnSlyzGAiSco9V_,45.2 - 4th,0,Philadelphia,115,42,87,Miami,119,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtXyn1d_8-3rASBRZR,45.2 - 4th,0,Philadelphia,115,42,87,Miami,119,44,90,lock,lock,lock,lock,lock,lock,lock,lock,-750,+490
401267317,-MQtY5L66Ahoqzi3fTXk,45.2 - 4th,0,Philadelphia,115,42,87,Miami,119,44,90,lock,lock,lock,lock,lock,lock,lock,lock,-750,+490
401267317,-MQtY9TpKLXFx6OsopHz,45.2 - 4th,0,Philadelphia,115,42,87,Miami,119,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtYEGA9UkZM-T-MrgH,45.2 - 4th,0,Philadelphia,115,42,87,Miami,119,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtYOiXVtmpgOLMjHuF,32.2 - 4th,0,Philadelphia,115,42,87,Miami,119,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtYUQH1Gkwbm5eXD71,32.2 - 4th,0,Philadelphia,115,42,87,Miami,119,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtYq-WndjeDKOXY2Km,6.4 - 4th,0,Philadelphia,118,43,90,Miami,120,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtYwwlxgn83hZET8db,6.4 - 4th,0,Philadelphia,118,43,90,Miami,120,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtZ1cta-AH0oCgwjrl,6.4 - 4th,0,Philadelphia,118,43,90,Miami,120,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtZ6aFsff33NECUBXm,6.4 - 4th,0,Philadelphia,118,43,90,Miami,120,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtZGWFs0bjZpuf0HoC,3.3 - 4th,0,Philadelphia,120,44,91,Miami,120,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtZLYqcAE5mkVkRWeu,3.3 - 4th,0,Philadelphia,120,44,91,Miami,120,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtZRQFZbne33O_Arg-,3.3 - 4th,0,Philadelphia,120,44,91,Miami,120,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtZWdYaf8oHmTR65yk,3.3 - 4th,0,Philadelphia,120,44,91,Miami,120,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtZex1IcgV9IUrhlys,0.0 - 4th,0,Philadelphia,120,44,91,Miami,120,44,90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtZkNO6PXI6KIzz8Hm,0.0 - 4th,0,Philadelphia,120,44,91,Miami,120,44,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtZqWEGCG5zxHIoIEW,End of 4th,0,Philadelphia,120,44,91,Miami,120,44,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtZx6xaZvGNlJqFDZb,End of 4th,0,Philadelphia,120,44,91,Miami,120,44,91,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQt_0w-z44_g_CiVv_l,End of 4th,0,Philadelphia,120,44,91,Miami,120,44,91,lock,lock,lock,lock,lock,lock,lock,lock,+140,-172
401267317,-MQt_8pIB4GavnJRyaNy,End of 4th,0,Philadelphia,120,44,91,Miami,120,44,91,lock,lock,lock,lock,lock,lock,lock,lock,+164,-205
401267317,-MQt_DaVvesxERoQEBaz,End of 4th,0,Philadelphia,120,44,91,Miami,120,44,91,lock,lock,lock,lock,lock,lock,lock,lock,+235,-300
401267317,-MQt_KKnE-zckmyMoU8n,OT,5:00,Philadelphia,120,44,91,Miami,120,44,91,lock,lock,lock,lock,lock,lock,lock,lock,+108,-132
401267317,-MQt_PbeDYDUCVnopq2s,OT,4:40,Philadelphia,120,44,91,Miami,120,44,92,lock,lock,lock,lock,lock,lock,lock,lock,+114,-140
401267317,-MQt_VaXeWbOLM0wxJ_N,OT,4:17,Philadelphia,120,44,92,Miami,120,44,92,lock,lock,lock,lock,lock,lock,lock,lock,+116,-142
401267317,-MQt_ZM0jJpTOTwzX3QX,OT,4:17,Philadelphia,120,44,92,Miami,120,44,92,lock,lock,lock,lock,lock,lock,lock,lock,,
401267317,-MQt_cQIL9oPREo8Wegr,OT,3:58,Philadelphia,120,44,92,Miami,120,44,92,lock,lock,lock,lock,lock,lock,lock,lock,,
401267317,-MQt_hZQ69ebM2Fo1aGr,OT,3:58,Philadelphia,120,44,92,Miami,120,44,92,lock,lock,lock,lock,lock,lock,lock,lock,,
401267317,-MQt_mFYvIB4Oqprodib,OT,3:58,Philadelphia,120,44,92,Miami,121,44,92,lock,lock,lock,lock,lock,lock,lock,lock,-124,+102
401267317,-MQt_rLHh5-cQ4vGzCps,OT,3:35,Philadelphia,122,45,93,Miami,122,45,93,lock,lock,lock,lock,lock,lock,lock,lock,+140,-172
401267317,-MQt_wU9abORVJsbtH33,OT,3:09,Philadelphia,122,45,94,Miami,124,45,93,lock,lock,lock,lock,lock,lock,lock,lock,+138,-170
401267317,-MQta6S1NWGQfxJ4F9I7,OT,2:53,Philadelphia,124,46,95,Miami,124,45,94,lock,lock,lock,lock,lock,lock,lock,lock,+285,-375
401267317,-MQtaBDjI1f3CHOr--E7,OT,2:37,Philadelphia,126,47,96,Miami,124,45,94,lock,lock,lock,lock,lock,lock,lock,lock,+198,-250
401267317,-MQtaXiL2xheBfgX6swG,OT,1:38,Philadelphia,129,48,98,Miami,126,46,96,lock,lock,lock,lock,lock,lock,lock,lock,+390,-520
401267317,-MQtal0_YuUt4DxSCrTf,OT,1:18,Philadelphia,129,48,98,Miami,126,46,98,lock,lock,lock,lock,lock,lock,lock,lock,,
401267317,-MQtaqYR9PwOs5Xlzwbx,OT,1:05,Philadelphia,129,48,98,Miami,126,46,98,lock,lock,lock,lock,lock,lock,lock,lock,,
401267317,-MQtayLvNOhDJBsI5til,OT,1:05,Philadelphia,129,48,98,Miami,129,47,99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtb5gcGPFTw4Pjqb3r,26.1 - OT,0,Philadelphia,131,49,100,Miami,132,48,102,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtbB7IA_dgOfEBjZ1T,26.1 - OT,0,Philadelphia,134,49,101,Miami,132,48,102,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtbFx940IyBcUgbB6s,26.1 - OT,0,Philadelphia,134,50,102,Miami,132,48,102,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtbLI4OzUpwVl4S0Ec,26.1 - OT,0,Philadelphia,134,50,102,Miami,132,48,102,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtbQQVGg6rZPW_OQAX,26.1 - OT,0,Philadelphia,134,50,102,Miami,132,48,102,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtbYCVSGHlK3symp51,26.1 - OT,0,Philadelphia,134,50,102,Miami,132,48,102,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtbbFfyfHzp5gW0giS,26.1 - OT,0,Philadelphia,134,50,102,Miami,132,48,102,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtbhCJ_BZZ3ixJoATw,10.2 - OT,0,Philadelphia,134,50,102,Miami,132,48,103,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtbmecVVg5czTyWDaq,10.2 - OT,0,Philadelphia,134,50,102,Miami,132,48,103,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtbseIiCJGAomQtQOI,8.9 - OT,0,Philadelphia,134,50,102,Miami,132,48,103,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtbyh9kvdVQNqtA_p9,8.9 - OT,0,Philadelphia,134,50,102,Miami,132,48,103,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtc6zq5lh6E81B1KkW,8.9 - OT,0,Philadelphia,136,50,102,Miami,132,48,103,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtcBqzvG_vVYvEmasg,8.9 - OT,0,Philadelphia,136,50,102,Miami,132,48,103,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtcHm6dvyjCYA2jb8o,8.9 - OT,0,Philadelphia,136,50,102,Miami,132,48,103,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtccnfb1f1VvjVqz2C,4.8 - OT,0,Philadelphia,136,50,102,Miami,132,48,103,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtd3-4Gb_UjhtneZBv,4.8 - OT,0,Philadelphia,136,50,102,Miami,134,48,103,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267317,-MQtdbot0eacReiE11wV,3.6 - OT,0,Philadelphia,137,50,102,Miami,134,48,103,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267334,-MR2b3nCoXwKuvscVVSD,Halftime,0,Philadelphia,73,25,43,Miami,58,23,44,+14.5,-115,O 237.5,-120,-14.5,-111,U 237.5,-106,+1040,-2500
401267334,-MR2bRdIGV_Edm6ACod4,Halftime,0,Philadelphia,73,25,43,Miami,58,23,44,+14.5,-115,O 237.5,-120,-14.5,-111,U 237.5,-106,+1040,-2500
401267334,-MR2cHBVyEjPACuwlrgL,Halftime,0,Philadelphia,73,25,43,Miami,58,23,44,+14.5,-115,O 239.5,-111,-14.5,-111,U 239.5,-115,+980,-2200
401267334,-MR2cbBS_7qczBCoSOEd,Halftime,0,Philadelphia,73,25,43,Miami,58,23,44,+14.5,-115,O 239.5,-111,-14.5,-111,U 239.5,-115,+980,-2200
401267334,-MR2cffoo6QL756I1Kgy,Halftime,0,Philadelphia,73,25,43,Miami,58,23,44,+14.5,-115,O 239.5,-111,-14.5,-111,U 239.5,-115,+980,-2200
401267334,-MR2cjjzTnaJeSiMaF_e,Halftime,0,Philadelphia,73,25,43,Miami,58,23,44,+14.5,-115,O 239.5,-111,-14.5,-111,U 239.5,-115,+1120,-3000
401267334,-MR2d3kt8iGZ1OPVpT1W,Halftime,0,Philadelphia,73,25,43,Miami,58,23,44,+14.5,-115,O 239.5,-111,-14.5,-111,U 239.5,-115,+1120,-3000
401267334,-MR2d8xuzllVepWtFyoL,Halftime,0,Philadelphia,73,25,43,Miami,58,23,44,+12.5,-108,O 240.5,-113,-12.5,-118,U 240.5,-113,+920,-2000
401267334,-MR2dD-SCNbcuTg2Ui7y,Halftime,0,Philadelphia,73,25,43,Miami,58,23,44,+12.5,-106,O 238.5,-118,-12.5,-120,U 238.5,-108,+980,-2200
401267334,-MR2dXAKm5QrydPvFK5i,3rd,11:12,Philadelphia,75,26,44,Miami,60,24,46,+16.5,,O 240.5,,-16.5,,U 240.5,,,
401267334,-MR2daRDMWrgrxH80HNd,3rd,10:54,Philadelphia,78,27,45,Miami,60,24,48,+15.5,-115,O 242.5,-122,-15.5,-111,U 242.5,-104,+1300,-4500
401267334,-MR2duts9ysljbR-WBqa,3rd,10:29,Philadelphia,78,27,46,Miami,61,24,48,+15.5,-106,O 237.5,-113,-15.5,-120,U 237.5,-113,+1400,-4500
401267334,-MR2eEbxFnucEKC2-iyN,3rd,9:23,Philadelphia,78,27,47,Miami,61,24,50,+16.5,-118,O 235.5,-106,-16.5,-108,U 235.5,-120,+1600,-6000
401267334,-MR2eZ9u3rxiiaJ92nj5,3rd,8:57,Philadelphia,78,27,48,Miami,63,25,52,+14.5,-115,O 236.5,-113,-14.5,-111,U 236.5,-113,+1260,-4000
401267334,-MR2ec-zqzxIF3m4mSmt,3rd,8:57,Philadelphia,78,27,48,Miami,63,25,52,+14.5,-115,O 236.5,-113,-14.5,-111,U 236.5,-113,+1260,-4000
401267334,-MR2egPvZnmxujHX-CcE,3rd,8:57,Philadelphia,78,27,48,Miami,63,25,52,+14.5,-115,O 236.5,-113,-14.5,-111,U 236.5,-113,+1260,-4000
401267334,-MR2ekVg3YFf7Ytyq-FU,3rd,8:57,Philadelphia,78,27,48,Miami,63,25,52,+14.5,-115,O 236.5,-113,-14.5,-111,U 236.5,-113,+1260,-4000
401267334,-MR2ewYsWqSvqvQgUTqt,3rd,8:57,Philadelphia,78,27,48,Miami,63,25,52,+14.5,-115,O 236.5,-113,-14.5,-111,U 236.5,-113,+1260,-4000
401267334,-MR2f-iM5QUjP7zZH72O,3rd,8:57,Philadelphia,78,27,48,Miami,63,25,52,+14.5,-115,O 236.5,-113,-14.5,-111,U 236.5,-113,+1260,-4000
401267334,-MR2fRFBzBs0rGtpIDBV,3rd,8:33,Philadelphia,78,27,48,Miami,63,25,52,+14.5,-113,O 233.5,-120,-14.5,-115,U 233.5,-106,+1300,-4500
401267334,-MR2fWlOpsWE0KwCVuC3,3rd,8:03,Philadelphia,78,27,48,Miami,63,25,53,+13.5,,O 232.5,,-13.5,,U 232.5,,,
401267334,-MR2fabeZAP_s2yddSa0,3rd,8:03,Philadelphia,78,27,48,Miami,63,25,53,+11.5,-102,O 232.5,-115,-11.5,-125,U 232.5,-111,+920,-2000
401267334,-MR2fuvZONnhs1924i42,3rd,7:14,Philadelphia,78,27,49,Miami,66,26,54,+15.5,-115,O 234.5,-106,-15.5,-111,U 234.5,-120,+1500,-6000
401267334,-MR2gIGL0MnI74Jl8SN_,3rd,6:38,Philadelphia,83,29,51,Miami,66,26,55,+15.5,-115,O 232.5,-115,-15.5,-111,U 232.5,-111,+1600,-6000
401267334,-MR2gbbCw3oKk7e3N9Sp,3rd,6:38,Philadelphia,83,29,51,Miami,66,26,55,+16.5,-115,O 233.5,-115,-16.5,-111,U 233.5,-111,+1800,-8000
401267334,-MR2gw3gbzoPruXL36UU,3rd,6:02,Philadelphia,86,29,51,Miami,66,26,55,+18.5,-102,O 231.5,-111,-18.5,-125,U 231.5,-115,+3000,-100000
401267334,-MR2hFtYQpV0TI-tT_7j,3rd,4:56,Philadelphia,89,30,53,Miami,66,26,57,+22.5,-122,O 232.5,-108,-22.5,-104,U 232.5,-118,+1600,-6000
401267334,-MR2h_97zrJ-V9S1U_db,3rd,4:56,Philadelphia,91,32,55,Miami,66,26,57,+22.5,-122,O 232.5,-108,-22.5,-104,U 232.5,-118,+1600,-6000
401267334,-MR2htr1M8aP-I5GsuSm,3rd,4:02,Philadelphia,91,32,56,Miami,69,27,59,+18.5,-122,O 231.5,-104,-18.5,-104,U 231.5,-122,--,--
401267334,-MR2iDSxmR2HFfQ7jXzS,3rd,3:00,Philadelphia,91,32,58,Miami,71,28,61,+16.5,-118,O 231.5,-104,-16.5,-108,U 231.5,-122,--,--
401267334,-MR2idWRzW3sbhI2I0zg,3rd,2:06,Philadelphia,93,32,59,Miami,74,29,62,+16.5,-102,O 231.5,-115,-16.5,-125,U 231.5,-111,--,--
401267334,-MR2iy-9iXxQ5YOlOI3h,3rd,2:06,Philadelphia,93,32,59,Miami,74,29,62,+18.5,+100,O 232.5,-120,-18.5,-128,U 232.5,-106,+3000,-100000
401267334,-MR2jSj1UzfWs3oR6pF6,End of 3rd,0,Philadelphia,98,34,64,Miami,78,30,65,+17.5,-108,O 228.5,-111,-17.5,-118,U 228.5,-115,--,--
401267334,-MR2jsMz96uv9MwmJfbO,End of 3rd,0,Philadelphia,98,34,64,Miami,78,30,65,+18.5,-122,O 228.5,-108,-18.5,-104,U 228.5,-118,--,--
401267334,-MR2kFWzRk-6QN9eiS4f,4th,12:00,Philadelphia,98,34,64,Miami,78,30,65,+15.5,-115,O 228.5,+100,-15.5,-111,U 228.5,-128,--,--
401267334,-MR2kovzyBjjtp70tVmB,4th,11:09,Philadelphia,98,34,64,Miami,83,32,67,+14.5,-115,O 229.5,-120,-14.5,-111,U 229.5,-106,--,--
