401267329,-MQyjVLzXJy7xX5Hz8qm,3rd,5:37,Minnesota,77,30,56,Memphis,66,28,72,+8.5,-120,O 226.5,-111,-8.5,-106,U 226.5,-115,+420,-600
401267329,-MQyjot4r1P7nkaY65wv,3rd,5:37,Minnesota,77,30,56,Memphis,66,28,72,+7.5,-111,O 226.5,-122,-7.5,-115,U 226.5,-104,+370,-520
401267329,-MQyju4r2fOvFEBId9FQ,3rd,5:23,Minnesota,77,30,56,Memphis,66,28,72,+5.5,-104,O 226.5,-108,-5.5,-122,U 226.5,-118,+270,-355
401267329,-MQykIdvb24FQRC4qE9C,3rd,3:45,Minnesota,82,32,61,Memphis,74,32,76,+6.5,-111,O 226.5,-115,-6.5,-115,U 226.5,-108,+340,-470
401267329,-MQykcIpItLNyP6ljW5e,3rd,3:17,Minnesota,83,32,61,Memphis,76,33,77,+5.5,,O 232.5,,-5.5,,U 232.5,,,
401267329,-MQykwl41Y5rIa79ontM,3rd,2:50,Minnesota,84,32,61,Memphis,76,33,78,+6.5,-104,O 228.5,-106,-6.5,-122,U 228.5,-120,+360,-500
401267329,-MQylFo4mPdV2gUl_5i1,3rd,2:17,Minnesota,84,32,61,Memphis,76,33,79,+6.5,-104,O 228.5,-106,-6.5,-122,U 228.5,-120,+360,-500
401267329,-MQylQJ0-adwI6TjTBH3,3rd,2:17,Minnesota,84,32,61,Memphis,76,33,79,+6.5,-102,O 226.5,-115,-6.5,-125,U 226.5,-111,+350,-480
401267329,-MQylkAaHXhtcKOXv3Sw,58.9 - 3rd,0,Minnesota,86,33,65,Memphis,78,34,81,+7.5,-128,O 229.5,-111,-7.5,+100,U 229.5,-115,+390,-520
401267329,-MQym9Z3w4F__TfHDnSa,19.4 - 3rd,0,Minnesota,89,34,66,Memphis,78,34,82,+9.5,-125,O 226.5,-111,-9.5,-102,U 226.5,-115,+610,-1000
401267329,-MQymXDCdD6IbmJgO9p3,End of 3rd,0,Minnesota,90,34,66,Memphis,80,35,84,+8.5,-104,O 226.5,-113,-8.5,-122,U 226.5,-113,+520,-800
401267329,-MQymqoFjQRfFi3EGXyJ,End of 3rd,0,Minnesota,90,34,66,Memphis,80,35,84,+8.5,-128,O 225.5,-118,-8.5,+100,U 225.5,-108,+470,-700
401267329,-MQynFM7BQiSNdvOS--V,4th,11:19,Minnesota,90,34,66,Memphis,80,35,86,+8.5,-115,O 225.5,-122,-8.5,-111,U 225.5,-104,+520,-800
401267329,-MQynOPceZ6bAfhBF8K-,4th,10:40,Minnesota,92,35,68,Memphis,83,36,87,+7.5,-115,O 225.5,-113,-7.5,-111,U 225.5,-113,+420,-600
401267329,-MQyni1NfbiknyiZ1OP4,4th,9:57,Minnesota,92,35,69,Memphis,85,37,88,+4.5,-113,O 228.5,-104,-4.5,-113,U 228.5,-122,+235,-300
401267329,-MQynoOnP7ExgwilCKdv,4th,9:56,Minnesota,92,35,69,Memphis,88,38,89,+4.5,-113,O 228.5,-104,-4.5,-113,U 228.5,-122,+235,-300
401267329,-MQyoD1s0wc0zpSuNl1q,4th,9:56,Minnesota,92,35,69,Memphis,88,38,89,+4.5,-115,O 228.5,-111,-4.5,-111,U 228.5,-115,+235,-300
401267329,-MQyol3KXIwfU8vrtNvw,4th,9:02,Minnesota,92,35,71,Memphis,93,40,91,-0.5,-122,O 231.5,-104,+0.5,-104,U 231.5,-120,+104,-128
401267329,-MQypB06AUrD1JZ92zKZ,4th,7:37,Minnesota,95,36,74,Memphis,96,41,93,+0.5,-104,O 231.5,-104,-0.5,-122,U 231.5,-122,-102,-120
401267329,-MQypc0g8aTi-9ykR2ix,4th,7:37,Minnesota,95,36,74,Memphis,96,41,93,-1.5,-118,O 229.5,-104,+1.5,-108,U 229.5,-122,-142,+116
401267329,-MQyq2Qfvja0k-d6Ciqn,4th,6:01,Minnesota,96,36,76,Memphis,98,42,94,-6.5,-108,O 229.5,-102,+6.5,-118,U 229.5,-125,-950,+590
401267329,-MQyrVqNNUjjvIdwOTJ8,4th,4:20,Minnesota,99,37,80,Memphis,106,45,98,-5.5,-125,O 226.5,-128,+5.5,-102,U 226.5,+100,-950,+590
401267329,-MQyroJ3j2muSdWd8xJY,4th,4:20,Minnesota,99,37,80,Memphis,106,45,98,-6.5,-128,O 225.5,-115,+6.5,+100,U 225.5,-111,-2000,+920
401267329,-MQys6qBqqu2ggOUpdHN,4th,3:43,Minnesota,99,37,81,Memphis,106,45,98,-7.5,+102,lock,lock,+7.5,-130,lock,lock,-3500,+1200
401267329,-MQysbtNzeYiUkMjNTpN,4th,3:29,Minnesota,100,37,81,Memphis,108,46,99,-7.5,-108,lock,lock,+7.5,-118,lock,lock,-4000,+1260
401267329,-MQysxcD8xE0Oc1lh-Jp,4th,2:49,Minnesota,101,37,82,Memphis,110,47,101,-6.5,+108,lock,lock,+6.5,-138,lock,lock,-2500,+1040
401267329,-MQytOw9XoPCa9TjSu02,4th,1:37,Minnesota,103,38,85,Memphis,114,49,103,-10.5,+124,lock,lock,+10.5,-160,lock,lock,-50000,+3000
401267329,-MQytT4xUnoIi8Q4Vmv8,4th,1:37,Minnesota,103,38,85,Memphis,114,49,103,-10.5,+124,lock,lock,+10.5,-160,lock,lock,-50000,+3000
401267329,-MQytY1Y2D7v8QrRrN2B,4th,1:37,Minnesota,103,38,85,Memphis,114,49,103,-10.5,-154,lock,lock,+10.5,+120,lock,lock,--,--
401267329,-MQyu3_uxnbq5GA5UhRO,52.3 - 4th,0,Minnesota,103,38,86,Memphis,114,49,104,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267329,-MQyu7zHe8Z1H4dTZUKO,52.3 - 4th,0,Minnesota,103,38,86,Memphis,114,49,104,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267329,-MQyuCYVjswCcbDpFdGU,52.3 - 4th,0,Minnesota,103,38,86,Memphis,114,49,104,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267329,-MQyuGJQY5kWhIi2WPUK,52.3 - 4th,0,Minnesota,103,38,86,Memphis,114,49,104,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267329,-MQyuaTqE7jNx7ZuYBtz,28.1 - 4th,0,Minnesota,103,39,88,Memphis,114,49,105,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267329,-MQyuunrOjcThq8L8iPa,17.8 - 4th,0,Minnesota,105,39,88,Memphis,116,49,105,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
401267329,-MQyv-liLInjDvUXiQz3,17.8 - 4th,0,Minnesota,106,39,88,Memphis,116,49,105,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
